providing	O
universal	B-T078
coverage	I-T078
for	O
hospital	O
and	O
physician	O
services	O
and	O
2	O
roughly	O
60%	O
of	O
its	O
residents	B-T098
receiving	O
employer-paid	B-T081
health	O
insurance	O
benefits	B-T081
,	O
underwritten	O
primarily	O
by	O
investor-owned	O
plans	O
,	O
that	O
are	O
less	O
than	O
effective	B-T080
to	O
reimburse	B-T080
for	O
pharmaceuticals	O
,	O
dental	O
and	O
other	O
healthcare	O
services	O
.	O
	
what	O
could	O
be	O
learned	O
from	O
the	O
usa	O
and	O
particularly	O
from	O
western	O
european	O
countries	O
is	O
possibly	O
implementing	B-T052
an	O
approach	O
,	O
whereby	O
at	O
least	O
upper-income	B-T080
canadians	B-T098
could	O
opt	O
out	O
of	O
their	O
federal	O
-	O
provincial	O
plan	O
and	O
purchase	O
private	O
insurance	B-T078
coverage	I-T078
-	O
being	O
eligible	O
for	O
far	O
more	O
comprehensive	O
"""private"""	O
benefits	O
for	O
hospital	O
,	O
physician	O
,	O
pharmaceutical	O
,	O
dental	O
and	O
other	O
healthcare	O
services	O
.	O
	
aside	O
from	O
generating	O
billions	O
of	O
additional	O
needed	O
revenues	B-T081
from	O
the	O
private	B-T098
sector	I-T098
,	O
it	O
could	O
1	O
help	O
eliminate	B-T052
long	O
waits	O
for	O
non-emergent	O
physicians'	O
care	O
by	O
appointing	O
newly	O
minted	O
specialists	O
to	O
their	O
medical	O
staffs	O
2	O
offer	O
prompt	B-T169
admissions	O
for	O
elective	B-T033
cases	I-T033
to	O
""""	O
private	O
""""	O
wings	O
of	O
hospitals	O
3	O
increase	B-T081
available	O
funding	B-T081
for	O
what	O
is	O
currently	B-T079
an	O
undercapitalized	B-T033
system	B-T169
4	O
enhance	B-T052
the	O
system's	O
sluggish	B-T033
operations	B-T052
and	O
5	O
encourage	O
more	O
competition	O
among	O
various	O
providers	O
.	O
	
although	O
such	O
a	O
two-tier	B-T170
approach	I-T170
,	O
such	O
as	O
available	O
in	O
the	O
usa	O
and	O
elsewhere	O
,	O
is	O
politically	O
dead	O
on	O
arrival	O
in	O
canada	O
today	O
,	O
private	O
insurance	O
being	O
already	O
legal	B-T169
and	O
commonly	O
available	O
there	O
.	O
	
interestingly	O
,	O
this	O
recommended	B-T078
solution	O
is	O
utilized	O
in	O
most	O
western	O
european	O
countries	O
where	O
there	O
is	O
a	O
higher	O
percentagea	B-T081
than	O
in	O
canada	O
of	O
public	O
versus	O
private	O
funding	B-T081
of	O
their	O
total	O
health	B-T081
expenditures	I-T081
.	O
	
because	O
of	O
various	O
vested	O
interests	O
,	O
attempts	O
to	O
implement	B-T052
any	O
of	O
the	O
aforementioned	O
proposals	O
will	O
undoubtedly	O
result	B-T169
in	O
considerable	O
political	O
rancor	O
.	O
	
there	O
is	O
greater	O
likelihood	O
,	O
however	O
,	O
that	O
the	O
canadians	B-T098
because	O
their	O
need	O
to	O
be	O
more	O
effective	B-T080
and	O
efficient	B-T080
in	O
their	O
delivery	O
of	O
care	O
,	O
and	O
their	O
overall	O
long-term	B-T079
fiscal	O
outlook	O
will	O
agree	B-T033
to	O
the	O
further	O
privatization	O
of	O
their	O
healthcare	O
system	O
before	O
the	O
americans	B-T098
will	O
mandate	O
universal	O
access	O
,	O
use	O
the	O
smart	O
card	O
to	O
process	O
insurance	O
eligibility	O
and	O
claims	O
or	O
will	O
impose	O
price	O
controls	B-T169
on	O
high-tech	O
services	O
and	O
on	O
pharmaceuticals	O
.	O
	
optimal	B-T080
duration	B-T079
of	O
coronary	B-T061
ligation	I-T061
and	O
reperfusion	B-T061
for	O
reperfusion	O
injury	O
study	B-T062
in	O
a	O
rat	O
model	O
reperfusion	O
injury	O
ri	O
has	O
an	O
important	B-T080
impact	B-T080
on	O
the	O
clinical	B-T080
prognosis	O
for	O
patients	O
with	O
acute	O
myocardial	O
injury	O
who	O
had	O
their	O
coronary	B-T082
blood	O
flow	O
reestablished	B-T080
.	O
	
however	O
,	O
no	O
studies	B-T062
to	O
date	O
have	O
investigated	B-T169
the	O
timeframe	B-T079
of	O
coronary	B-T047
occlusion	I-T047
and	O
reperfusion	B-T061
effects	B-T080
on	O
ri	O
.	O
	
a	O
total	O
of	O
100	O
rats	O
were	O
divided	O
into	O
4	O
groups	B-T078
based	O
on	O
the	O
coronary	B-T061
ligation	I-T061
period	B-T079
30	O
,	O
60	O
,	O
120	O
,	O
and	O
180	O
min	O
,	O
and	O
each	O
group	B-T078
was	O
further	O
divided	O
into	O
5	O
subgroups	B-T078
with	O
different	B-T080
reperfusion	B-T061
periods	B-T079
0	O
,	O
30	O
,	O
60	O
,	O
120	O
,	O
and	O
180	O
min	O
.	O
	
r0	O
was	O
the	O
baseline	B-T081
of	O
each	O
subgroup	B-T078
.	O
	
all	O
animals	O
received	O
the	O
same	O
protocols	B-T170
for	O
designed	B-T052
ligation	B-T061
and	O
reperfusion	B-T061
periods	B-T079
.	O
	
evans	B-T109
blue	I-T109
and	O
2	B-T109
chloride	I-T109
were	O
used	O
to	O
distinguish	O
different	B-T080
myocardial	O
injury	O
areas	B-T082
area	B-T082
at	B-T080
risk	I-T080
aar	B-T082
and	O
myocardial	B-T047
necrosis	I-T047
.	O
	
the	O
differences	B-T080
of	O
the	O
ratios	B-T081
of	O
the	O
necrotic	O
area	B-T082
to	O
aar	B-T082
between	O
each	O
subgroup	B-T078
and	O
baseline	B-T081
were	O
further	O
averaged	B-T081
to	O
calculate	B-T052
an	O
overall	B-T080
value	B-T081
of	O
each	O
heart	O
.	O
	
the	O
relative	O
ri	O
percentages	B-T081
showed	O
significant	B-T078
differences	B-T080
0.8	O
2.3	O
,	O
4.9	O
3.3	O
,	O
10.8	O
3.1	O
,	O
and	O
20.3	O
3.6	O
respectively	O
,	O
p	O
<	O
0.001	O
at	O
different	B-T080
time	B-T079
points	I-T079
of	O
reperfusion	B-T061
but	O
not	O
at	O
different	B-T080
time	B-T079
points	I-T079
of	O
ligation	B-T061
p	O
=	O
0.593	O
.	O
	
the	O
effects	B-T080
of	O
different	B-T080
time	B-T079
courses	I-T079
in	O
ri	O
showed	O
that	O
the	O
l120r180	O
group	B-T078
43.4	O
2.3	O
had	O
the	O
highest	B-T080
ri	O
difference	B-T080
with	O
the	O
baseline	B-T081
group	B-T078
.	O
	
maximal	B-T080
ri	O
occurred	O
at	O
the	O
timeframe	B-T079
of	O
l120r180	O
in	O
our	O
animal	O
model	O
.	O
	
this	O
result	B-T169
may	O
be	O
utilized	O
to	O
assess	B-T052
the	O
substantial	O
benefits	B-T081
of	O
ri	B-T061
therapies	I-T061
in	O
an	O
experimental	O
rat	O
model	O
derivation	B-T080
of	O
a	O
predictive	B-T080
score	B-T081
for	O
hemorrhagic	O
progression	B-T169
of	O
cerebral	O
contusions	O
in	O
moderate	O
and	O
severe	O
traumatic	O
brain	O
injury	O
after	O
traumatic	O
brain	O
injury	O
tbi	O
,	O
hemorrhagic	O
progression	B-T169
of	O
contusions	O
hpcs	O
occurs	O
frequently	B-T079
.	O
	
however	O
,	O
there	O
is	O
no	O
established	B-T080
predictive	B-T080
score	B-T081
to	O
identify	O
high-risk	B-T033
patients	O
for	O
hpc	O
.	O
	
consecutive	B-T080
patients	O
who	O
were	O
hospitalized	B-T033
2008-2013	O
with	O
non-penetrating	O
moderate	O
or	O
severe	O
tbi	O
were	O
studied	O
.	O
	
the	O
primary	B-T080
outcome	I-T080
was	O
hpc	O
,	O
defined	O
by	O
both	O
a	O
relative	O
increase	B-T169
in	O
contusion	O
volume	B-T081
by	O
30	O
%	O
and	O
an	O
absolute	B-T080
increase	B-T169
by	O
10	O
ml	O
on	O
serial	O
imaging	O
.	O
	
logistic	B-T081
regression	I-T081
models	I-T081
were	O
created	B-T052
to	O
identify	O
independent	O
risk	B-T033
factors	I-T033
for	O
hpc	O
.	O
	
the	O
hpc	O
score	B-T081
was	O
then	O
derived	B-T080
based	O
on	O
the	O
final	B-T170
model	I-T170
.	O
	
among	O
a	O
total	O
of	O
286	O
eligible	O
patients	O
,	O
61	O
21	O
%	O
patients	O
developed	O
hpc	O
.	O
	
on	O
univariate	B-T062
analyses	I-T062
,	O
hpc	O
was	O
associated	B-T080
with	I-T080
older	O
age	O
,	O
higher	B-T033
initial	I-T033
blood	I-T033
pressure	I-T033
,	O
antiplatelet	O
medications	O
,	O
anticoagulants	O
,	O
subarachnoid	B-T047
hemorrhage	I-T047
sah	B-T047
subdural	O
hematoma	O
sdh	O
,	O
skull	O
fracture	O
,	O
frontal	O
contusion	O
,	O
larger	B-T081
contusion	O
volume	B-T081
,	O
and	O
shorter	B-T079
interval	I-T079
from	O
injury	O
to	O
initial	O
ct	O
.	O
	
in	O
the	O
final	B-T170
model	I-T170
,	O
sah	B-T047
or	B-T081
6.33	O
,	O
95	O
%	O
ci	B-T081
,	O
1.80	O
,	O
sdh	O
or	B-T081
3.46	O
,	O
95	O
%	O
ci	B-T081
,	O
1.39	O
,	O
and	O
skull	O
fracture	O
or	B-T081
2.67	O
,	O
95	O
%	O
ci	B-T081
,	O
1.28	O
were	O
associated	B-T080
with	I-T080
hpc	O
.	O
	
based	O
on	O
these	O
factors	B-T169
,	O
the	O
hpc	O
score	B-T081
was	O
derived	B-T080
sah	B-T047
=	O
2	O
points	O
,	O
sdh	O
=	O
1	O
point	O
,	O
and	O
skull	O
fracture	O
=	O
1	O
point	O
.	O
	
this	O
score	B-T081
had	O
an	O
area	O
under	O
the	O
receiver	B-T081
operating	I-T081
curve	I-T081
of	O
0.77	O
.	O
	
patients	O
with	O
a	O
score	B-T081
of	O
0-2	O
had	O
a	O
4.0	O
%	O
incidence	B-T081
of	O
hpc	O
,	O
while	O
patients	O
with	O
a	O
score	B-T081
of	O
3-4	O
had	O
a	O
34.6	O
%	O
incidence	B-T081
of	O
hpc	O
.	O
	
a	O
simple	O
hpc	O
score	B-T081
was	O
developed	O
for	O
early	O
risk	B-T078
stratification	B-T169
of	O
hpc	O
in	O
patients	O
with	O
moderate	O
or	O
severe	O
tbi	O
.	O
	
expressing	O
sexuality	O
in	O
nursing	O
homes	O
.	O
	
the	O
experience	O
of	O
older	B-T098
women	I-T098
a	O
qualitative	B-T062
study	I-T062
in	O
nursing	O
homes	O
,	O
a	O
number	O
of	O
barriers	B-T080
to	O
the	O
expression	O
of	O
sexuality	O
exist	O
,	O
such	O
as	O
the	O
lack	B-T033
of	I-T033
privacy	I-T033
,	O
certain	O
attitudes	O
on	O
behalf	O
of	O
the	O
staff	O
and	O
the	O
family	O
,	O
the	O
lack	O
of	O
a	O
sexual	B-T098
partner	I-T098
,	O
and	O
physical	B-T033
limitations	I-T033
.	O
	
the	O
aim	O
of	O
this	O
study	B-T062
was	O
to	O
describe	O
the	O
lived	O
experience	O
of	O
sexuality	O
in	O
elderly	B-T098
spanish	I-T098
women	I-T098
residing	O
in	O
nursing	O
homes	O
.	O
	
a	O
qualitative	B-T062
phenomenological	I-T062
approach	I-T062
was	O
followed	O
.	O
	
data	B-T078
were	O
collected	B-T062
over	O
an	O
18-	O
month	B-T079
period	I-T079
between	O
2013	O
and	O
2015	O
.	O
	
purposeful	O
sampling	B-T078
was	O
conducted	O
with	O
spanish	B-T098
residents	I-T098
in	O
nursing	O
homes	O
in	O
madrid	O
.	O
	
data	B-T078
were	O
collected	O
using	O
unstructured	B-T052
and	I-T052
semi-structured	I-T052
interviews	I-T052
.	O
	
the	O
data	B-T078
were	O
analyzed	B-T062
using	O
thematic	B-T062
analysis	I-T062
.	O
	
twenty	O
female	O
residents	B-T098
participated	O
.	O
	
three	O
main	O
themes	O
emerged	O
from	O
the	O
data	B-T078
a	O
expressing	O
sexuality	O
,	O
b	O
sexuality	O
as	O
a	O
duty	O
and	O
c	O
respecting	O
vows	B-T079
.	O
	
female	O
residents	B-T098
reported	O
key	O
elements	O
influencing	O
how	O
they	O
manage	O
their	O
sexuality	O
in	O
nursing	O
homes	O
.	O
	
these	O
results	O
serve	O
to	O
improve	O
our	O
understanding	O
regarding	O
the	O
expression	O
of	O
sexuality	O
in	O
older	O
female	O
nursing	O
home	O
residents	B-T098
.	O
	
xylan-based	B-T109
temperature	B-T081
/	O
ph	B-T081
sensitive	B-T169
hydrogels	O
for	O
drug	O
controlled	O
release	O
xylan-based	B-T109
temperature	B-T081
/	O
ph	B-T081
sensitive	B-T169
hydrogels	O
were	O
prepared	O
by	O
the	O
crosslinking	O
copolymerization	O
of	O
xylan	B-T109
with	O
n-isopropylacrylamide	B-T109
nipam	B-T109
and	O
acrylic	B-T109
acid	I-T109
aa	B-T109
using	O
n	B-T109
mba	B-T109
as	O
a	O
cross-linker	O
and	O
2	B-T109
as	O
a	O
photoinitiator	B-T109
via	O
ultraviolet	O
irradiation	O
.	O
	
the	O
influence	O
of	O
the	O
nipam	B-T109
,	O
aa	B-T109
and	O
mba	B-T109
amount	O
on	O
properties	O
of	O
xylan-based	B-T109
hydrogels	O
was	O
discussed	O
.	O
	
the	O
morphology	B-T080
and	O
interactions	B-T169
of	O
hydrogels	O
were	O
characterized	B-T052
by	O
sem	O
and	O
ftir	B-T062
.	O
	
the	O
lower	B-T081
critical	I-T081
solution	I-T081
temperature	I-T081
lcst	B-T081
of	O
hydrogels	O
was	O
investigated	B-T169
by	O
dsc	O
.	O
	
the	O
results	B-T033
indicated	O
that	O
the	O
lcst	B-T081
of	O
hydrogels	O
emerged	O
at	O
around	O
34	O
and	O
increased	O
with	O
increasing	O
the	O
aa	B-T109
content	O
.	O
	
the	O
drug	O
encapsulation	O
efficiency	B-T081
of	O
as-prepared	O
hydrogels	O
reached	O
to	O
97.60	O
and	O
the	O
cumulative	B-T080
release	O
rate	B-T081
of	O
acetylsalicylic	B-T109
acid	I-T109
was	O
90.12	O
and	O
26.35	O
in	O
the	O
intestinal	O
and	O
gastric	O
fluid	O
,	O
respectively	O
.	O
	
xylan-based	B-T109
hydrogels	O
were	O
proved	O
to	O
be	O
biocompatible	B-T080
with	O
nih3t3	O
cell	O
by	O
mtt	B-T062
assay	I-T062
and	O
showed	O
the	O
promising	O
application	O
as	O
drug	O
carriers	O
for	O
the	O
intestinal	O
-	O
targeted	B-T169
oral	B-T061
drug	I-T061
delivery	I-T061
.	O
	
isolation	O
and	O
prebiotic	B-T109
activity	B-T169
of	O
water-soluble	O
polysaccharides	B-T109
fractions	B-T081
from	O
the	O
bamboo	O
shoots	O
phyllostachys	O
praecox	O
the	O
water-soluble	O
polysaccharides	B-T109
from	O
bamboo	O
shoots	O
phyllostachys	O
praecox	O
wbp	B-T109
were	O
isolated	B-T169
,	O
and	O
the	O
characterizations	O
as	O
well	O
as	O
prebiotic	B-T109
activities	B-T169
were	O
investigated	B-T169
.	O
	
the	O
yield	B-T081
of	O
wbp	B-T109
was	O
7.58	O
under	O
optimal	O
hot-water	O
extraction	O
conditions	O
.	O
	
two	O
fractions	B-T081
,	O
i.e	O
,	O
wbp-1	B-T109
and	O
wbp-2	B-T109
with	O
molecular	B-T081
weight	I-T081
of	O
83.50kda	O
and	O
80.08kda	O
,	O
respectively	O
,	O
were	O
purified	O
by	O
chromatography	O
.	O
	
both	O
the	O
polysaccharides	B-T109
fractions	B-T081
were	O
identified	O
as	O
heteropolysaccharides-protein	O
complexes	O
composed	O
of	O
15	O
kinds	O
of	O
common	O
amino	B-T116
acids	I-T116
in	O
protein	B-T116
part	O
and	O
rhamnose	B-T109
,	O
arabinose	B-T109
,	O
xylose	B-T109
,	O
mannose	B-T109
,	O
glucose	B-T109
and	O
galactose	B-T109
in	O
different	O
molar	B-T081
ratios	I-T081
in	O
polysaccharide	B-T109
part	O
.	O
	
the	O
existence	O
of	O
α-	B-T078
and	O
β-glycosidic	B-T078
linkages	I-T078
between	O
the	O
sugar	B-T109
units	O
was	O
confirmed	O
by	O
ftir	B-T062
and	O
nmr	O
spectra	O
.	O
	
compared	O
with	O
the	O
blank	O
control	O
and	O
the	O
reference	O
of	O
fos	O
,	O
wbp-1	B-T109
and	O
wbp-2	B-T109
significantly	O
increased	O
the	O
numbers	O
of	O
bifidobacterium	O
adolescentis	O
and	O
bifidobacterium	O
bifidum	O
p<0	O
,	O
which	O
contributed	O
to	O
the	O
production	B-T169
of	O
organic	B-T109
acids	I-T109
,	O
suggesting	O
that	O
the	O
polysaccharides	B-T109
have	O
potential	B-T080
prebiotic	B-T109
properties	B-T080
.	O
	
evaluation	O
of	O
nutraceutical	B-T033
and	O
antinutritional	B-T033
properties	I-T033
in	O
barnyard	O
and	O
finger	O
millet	O
varieties	O
grown	O
in	O
himalayan	O
region	O
five	O
elite	O
varieties	O
of	O
barnyard	O
echinochloa	O
frumentacea	O
and	O
finger	O
eleusine	O
coracana	O
growing	O
at	O
northwestern	O
himalaya	O
were	O
investigated	B-T169
for	O
nutraceutical	B-T033
and	O
antinutritional	B-T033
properties	I-T033
.	O
	
barnyard	O
millet	O
contained	O
higher	O
amount	B-T081
of	O
crude	B-T109
fiber	I-T109
,	O
total	O
dietary	O
fiber	O
,	O
tryptophan	B-T116
content	O
,	O
total	B-T109
carotenoids	I-T109
,	O
α-tocopherol	B-T109
compared	O
to	O
the	O
finger	O
millet	O
whereas	O
the	O
finger	O
millet	O
contains	O
higher	O
amount	B-T081
of	O
methionine	B-T116
and	O
ascorbic	B-T109
acid	I-T109
as	O
compared	O
to	O
the	O
barnyard	O
millet	O
.	O
	
the	O
secondary	O
metabolites	O
of	O
biological	O
functions	O
were	O
analyzed	O
and	O
found	O
that	O
barnyard	O
millet	O
contained	O
the	O
higher	O
amount	B-T081
of	O
polyphenols	B-T109
,	O
tannins	B-T109
and	O
ortho-dihydroxy	B-T109
phenol	I-T109
content	O
compared	O
to	O
finger	O
millet	O
.	O
	
among	O
antinutitional	B-T109
compounds	I-T109
barnyard	O
millet	O
contained	O
lower	O
phytic	B-T109
acid	I-T109
content	O
compare	O
to	O
finger	O
millet	O
whereas	O
no	B-T033
significant	I-T033
difference	I-T033
in	O
trypsin	O
inhibition	O
activity	O
of	O
barnyard	O
millet	O
and	O
finger	O
millet	O
varieties	O
were	O
found	O
.	O
	
barnyard	O
millet	O
contained	O
higher	O
acid	B-T116
phosphatase	I-T116
,	O
α-galactosidase	B-T116
and	O
α-amylase	O
inhibitor	O
activity	O
compared	O
to	O
finger	O
millet	O
.	O
	
finger	O
millet	O
seeds	O
contained	O
about	O
10-13	O
folds	O
higher	O
calcium	O
content	O
and	O
double	O
amount	B-T081
of	O
manganese	O
content	O
in	O
comparison	O
to	O
barnyard	O
millet	O
seeds	O
.	O
	
present	O
study	O
suggests	O
that	O
barnyard	O
millet	O
varieties	O
studied	O
under	O
present	O
investigation	O
were	O
found	O
nutritionally	O
superior	O
compared	O
to	O
finger	O
millet	O
varieties	O
.	O
	
polymorphisms	O
in	O
inflammatory	B-T169
mediator	O
genes	O
and	O
risk	B-T078
of	O
preeclampsia	O
in	O
taiyuan	O
,	O
china	O
excessive	B-T080
maternal	B-T033
inflammatory	O
response	O
is	O
involved	O
in	O
the	O
pathogenesis	O
of	O
preeclampsia	O
.	O
	
few	O
epidemiologic	B-T062
studies	I-T062
have	O
investigated	B-T169
the	O
associations	B-T080
between	O
genetic	O
variations	O
in	O
the	O
inflammatory	B-T169
mediator	O
genes	O
and	O
preeclampsia	O
risk	B-T078
,	O
and	O
these	O
studies	B-T062
have	O
reached	O
inconsistent	O
results	O
.	O
	
we	O
examined	O
31	O
single-nucleotide	O
polymorphisms	O
in	O
il-1a	O
,	O
il-1b	O
,	O
il-1r1	B-T116
,	O
il-2ra	B-T116
,	O
il-5ra	B-T116
,	O
il-6	O
,	O
il-6r	B-T116
,	O
tnfsf11	O
,	O
tnfrsf11a	O
,	O
il-28ra	O
,	O
irak4	O
,	O
and	O
kit	O
genes	O
and	O
the	O
risk	B-T078
of	O
preeclampsia	O
and	O
its	O
clinical	B-T080
subtypes	O
in	O
a	O
nested	B-T062
case-control	I-T062
study	I-T062
including	O
203	O
preeclampsia	O
cases	O
and	O
233	O
controls	O
.	O
	
we	O
found	O
that	O
il-1r1	B-T116
,	O
il-5ra	B-T116
,	O
il-6r	B-T116
,	O
and	O
tnfsf11	O
were	O
associated	B-T080
with	I-T080
the	O
risk	B-T078
of	O
preeclampsia	O
.	O
	
although	O
the	O
significant	B-T078
associations	B-T080
observed	O
for	O
preeclampsia	O
overall	B-T080
were	O
mainly	O
seen	O
for	O
late-onset	B-T079
preeclampsia	O
and	O
severe	B-T080
preeclampsia	O
,	O
il-6r	B-T116
rs2229238	B-T170
and	O
tnfsf11	O
rs9525643	B-T170
polymorphisms	O
were	O
associated	B-T080
with	I-T080
the	O
risk	B-T078
of	O
early-onset	O
preeclampsia	O
.	O
	
tnfsf11	O
rs2200287	B-T170
and	O
rs2148072	B-T170
polymorphisms	O
were	O
associated	B-T080
with	I-T080
risk	B-T078
of	O
mild	O
preeclampsia	O
.	O
	
our	O
study	B-T062
provided	O
the	O
first	O
evidence	B-T078
that	O
genetic	O
variations	O
