increased	B-C0205217
production	B-C0005572
of	O
cox-2	B-C0387583
and	O
pge2	B-C0012472
.	O
	
our	O
findings	O
show	O
for	O
the	O
first	O
time	O
assembly	B-C2247634
of	I-C2247634
sgs	I-C2247634
and	O
sequestration	B-C0333312
of	O
cox-2	B-C1367485
mrnas	B-C0035696
in	O
human	B-C0086418
oa	B-C0029408
chondrocytes	B-C0225369
under	O
pathological	B-C0039058
conditions	I-C0039058
.	O
	
post-transcriptional	B-C1514248
regulation	I-C1514248
of	O
cox-2	B-C1367485
mrnas	B-C0678935
translation	I-C0678935
by	O
sgs	B-C1325596
indicates	O
a	O
role	O
in	O
il-1β	B-C0021753
-mediated	O
catabolic	B-C0311402
response	B-C0871261
that	O
could	O
be	O
therapeutically	B-C0087111
targeted	O
in	O
spatio-temporal	B-C1704711
distribution	I-C1704711
of	O
bark	B-C0949119
and	O
ambrosia	B-C0331432
beetles	B-C0009276
in	O
a	O
brazilian	B-C0006137
tropical	B-C0086312
dry	I-C0086312
forest	I-C0086312
bark	B-C0949119
and	O
the	O
ambrosia	B-C0331432
beetles	B-C0009276
dig	O
into	O
host	B-C0868970
plants	I-C0868970
and	O
live	O
most	O
of	O
their	O
lives	O
in	O
concealed	O
tunnels	B-C1116506
.	O
	
we	O
assessed	B-C1516048
beetle	B-C0009276
community	B-C0009462
dynamics	B-C0237587
in	O
tropical	B-C0086312
dry	I-C0086312
forest	I-C0086312
sites	B-C0205145
in	O
early	B-C1279919
,	O
intermediate	B-C1254367
,	O
and	O
late	B-C0205087
successional	B-C1306673
stages	I-C1306673
,	O
evaluating	O
the	O
influence	O
of	O
resource	B-C0035201
availability	B-C0470187
and	O
seasonal	B-C0036496
variations	I-C0036496
in	O
guild	B-C0205556
structure	I-C0205556
.	O
	
we	O
collected	B-C1516695
a	O
total	O
of	O
763	O
beetles	B-C0009276
from	O
23	O
species	B-C1705920
,	O
including	O
14	O
bark	B-C0949119
beetle	B-C0009276
species	B-C1705920
,	O
and	O
9	O
ambrosia	B-C0331432
beetle	B-C0009276
species	B-C1705920
.	O
	
local	B-C0205276
richness	B-C0205556
of	O
bark	B-C0949119
and	O
ambrosia	B-C0331432
beetles	B-C0009276
was	O
estimated	O
at	O
31	O
species	B-C1705920
.	O
	
bark	B-C0949119
and	O
ambrosia	B-C0331432
composition	B-C1254370
was	O
similar	O
over	O
the	O
successional	B-C1306673
stages	I-C1306673
gradient	B-C0812409
,	O
and	O
beta	B-C1880371
diversity	I-C1880371
among	O
sites	B-C0205145
was	O
primarily	O
determined	O
by	O
species	B-C1705920
turnover	O
,	O
mainly	O
in	O
the	O
bark	B-C0949119
beetle	B-C0009276
community	B-C0009462
.	O
	
bark	B-C0949119
beetle	B-C0009276
richness	B-C0205556
and	O
abundance	B-C2346714
were	O
higher	O
at	O
intermediate	B-C1306673
stages	I-C1306673
availability	B-C0470187
of	I-C0470187
wood	B-C0043217
was	O
the	O
main	O
spatial	B-C0441712
mechanism	I-C0441712
.	O
	
climate	B-C0008946
factors	B-C1521761
were	O
effectively	O
non-seasonal	B-C0205556
.	O
	
ambrosia	B-C0331432
beetles	B-C0009276
were	O
not	O
influenced	O
by	O
successional	B-C1306673
stages	I-C1306673
,	O
however	O
the	O
increase	B-C0442805
in	O
wood	B-C0043217
resulted	O
in	O
increased	B-C0205217
abundance	B-C2346714
.	O
	
we	O
found	O
higher	O
richness	B-C0205556
at	O
the	O
end	O
of	O
the	O
dry	B-C0036497
and	O
wet	B-C0036497
seasons	I-C0036497
,	O
and	O
abundance	B-C2346714
increased	B-C0205217
with	O
air	B-C0001861
moisture	B-C0868994
and	O
decreased	O
with	O
higher	O
temperatures	B-C0039476
and	O
greater	O
rainfall	B-C0034640
.	O
	
in	O
summary	O
,	O
bark	B-C0949119
beetle	B-C0009276
species	B-C1705920
accumulation	B-C0205245
was	O
higher	O
at	O
sites	B-C0205145
with	O
better	O
wood	B-C0043217
production	B-C0441655
,	O
while	O
the	O
needs	O
of	O
fungi	B-C0016832
host	B-C0868970
and	O
air	B-C0001861
moisture	B-C0868994
,	O
resulted	O
in	O
a	O
favorable	O
conditions	B-C0348080
for	O
species	B-C1705920
accumulation	B-C0205245
of	O
ambrosia	B-C0331432
.	O
	
the	O
overall	O
biological	B-C0205460
pattern	B-C0205556
among	O
guilds	O
differed	O
from	O
tropical	B-C0086312
rain	I-C0086312
forests	I-C0086312
,	O
showing	O
patterns	O
similar	O
to	O
dry	B-C0086312
forest	I-C0086312
areas	I-C0086312
.	O
	
detection	B-C1511790
and	O
characterization	O
of	O
flat	B-C1510713
aberrant	I-C1510713
crypt	I-C1510713
foci	I-C1510713
flat	I-C1510713
acf	I-C1510713
in	O
the	O
novel	O
a/j	B-C2986594
min/+	I-C2986594
mouse	I-C2986594
flat	B-C1510713
aberrant	I-C1510713
crypt	I-C1510713
foci	I-C1510713
flat	B-C1510713
acf	I-C1510713
and	O
mucin-depleted	B-C3828884
foci	I-C3828884
mdf	B-C3828884
have	O
previously	O
been	O
described	O
as	O
preneoplastic	B-C1514395
colonic	I-C1514395
lesions	I-C1514395
.	O
	
we	O
used	O
the	O
novel	O
a/j	B-C2986594
min/+	I-C2986594
mouse	I-C2986594
model	I-C2986594
,	O
that	O
demonstrates	O
extensive	O
spontaneous	O
colon	B-C0699790
carcinogenesis	I-C0699790
to	O
refine	O
the	O
method	O
of	O
detection	B-C1511790
of	O
flat	B-C1510713
acf	I-C1510713
and	O
further	O
characterize	O
and	O
define	O
them	O
as	O
early	O
lesions	B-C0221198
by	O
histological	B-C0019637
examination	I-C0019637
and	O
comparison	O
with	O
mdf	B-C3828884
.	O
	
colons	B-C0009368
were	O
stained	B-C1319310
with	I-C1319310
methylene	I-C1319310
blue	I-C1319310
mb	B-C0025746
for	O
flat	B-C1510713
acf	I-C1510713
detection	B-C1511790
and	O
restained	B-C0487602
with	O
high-iron	B-C0062712
diamine-alcian	I-C0062712
blue	I-C0062712
hid-ab	B-C0062712
for	O
mdf	B-C3828884
detection	B-C1511790
.	O
	
optimal	O
flat	B-C1510713
acf	I-C1510713
recognition	O
required	O
at	O
least	O
24	O
h	O
of	O
storage	O
post-	O
mb	B-C1319310
staining	I-C1319310
and	O
adherence	O
to	O
a	O
set	O
of	O
characteristics	O
.	O
	
the	O
fraction	B-C1264633
of	I-C1264633
flat	B-C1510713
acf	I-C1510713
corresponding	O
with	O
mdf	B-C3828884
was	O
93%	O
.	O
	
flat	B-C1510713
acf	I-C1510713
/	O
mdf	B-C3828884
displayed	O
the	O
same	O
picture	O
of	O
severe	B-C0334048
dysplasia	I-C0334048
,	O
lack	B-C0332268
of	I-C0332268
mucus	B-C1513729
and	O
goblet	B-C0014597
cells	I-C0014597
and	O
accumulation	B-C4055506
of	O
cytoplasmic	B-C0521449
β-catenin	B-C0105770
.	O
	
the	O
easily	O
detectable	O
flat	B-C1510713
acf	I-C1510713
are	O
reliable	O
surface	B-C0699040
biomarkers	B-C0005516
of	O
apc	B-C0162832
-driven	O
colon	B-C0699790
carcinogenesis	I-C0699790
.	O
	
transcriptional	B-C0162493
enhancement	I-C0162493
of	O
smn	B-C1420257
levels	B-C0428479
in	O
motoneurons	B-C0026609
is	O
crucial	O
for	O
proper	O
axon	B-C0004461
morphology	B-C0332437
in	O
zebrafish	B-C0043457
an	O
unresolved	O
mystery	O
in	O
the	O
field	O
of	O
spinal	B-C0026847
muscular	I-C0026847
atrophy	I-C0026847
sma	B-C0026847
is	O
why	O
a	O
reduction	O
of	O
the	O
ubiquitously	O
expressed	O
smn	B-C1571507
protein	I-C1571507
causes	O
defects	B-C0241225
mostly	O
in	O
motoneurons	B-C0026609
.	O
	
we	O
addressed	O
the	O
possibility	O
that	O
this	O
restricted	O
vulnerability	O
stems	O
from	O
elevated	O
smn	B-C1171362
expression	I-C1171362
in	O
motoneurons	B-C0026609
.	O
	
to	O
explore	O
this	O
,	O
we	O
established	O
an	O
ex	B-C4305352
vivo	I-C4305352
zebrafish	I-C4305352
culture	I-C4305352
system	I-C4305352
of	O
gfp	O
-	O
marked	O
motoneurons	O
to	O
quantitatively	O
measure	O
smn	O
protein	O
and	O
smn	O
mrna	O
levels	O
as	O
well	O
as	O
promoter	O
activity	O
in	O
motoneurons	O
versus	O
other	O
cell	O
types	O
.	O
	
importantly	O
,	O
we	O
uncovered	O
that	O
smn	O
levels	O
are	O
elevated	O
in	O
motoneurons	O
by	O
means	O
of	O
transcriptional	O
activation	O
.	O
	
in	O
addition	O
,	O
we	O
identified	O
the	O
ets	O
family	O
transcription	O
factor	O
etv5b	O
to	O
be	O
responsible	O
for	O
increased	O
smn	O
transcription	O
in	O
motoneurons	O
.	O
	
moreover	O
,	O
we	O
established	O
that	O
the	O
additional	O
supply	O
of	O
smn	O
protein	O
in	O
motoneurons	O
is	O
necessary	O
for	O
proper	O
axonogenesis	O
in	O
a	O
cell-autonomous	O
manner	O
.	O
	
these	O
findings	O
demonstrate	O
the	O
reliance	O
of	O
motoneurons	O
on	O
more	O
smn	O
,	O
thereby	O
adding	O
a	O
novel	O
piece	O
of	O
evidence	O
for	O
their	O
increased	O
vulnerability	O
under	O
sma	O
conditions	I-C0026847
evaluation	B-C0220825
of	O
response	O
from	O
axitinib	B-C1700874
per	O
response	B-C1709926
evaluation	I-C1709926
criteria	I-C1709926
in	I-C1709926
solid	I-C1709926
tumors	I-C1709926
versus	O
choi	B-C0935549
criteria	I-C0935549
in	O
previously	O
treated	B-C0332154
patients	B-C0030705
with	O
metastatic	B-C0278678
renal	I-C0278678
cell	I-C0278678
carcinoma	I-C0278678
axitinib	B-C1700874
,	O
a	O
selective	O
and	O
potent	O
tyrosine	B-C1268567
kinase	I-C1268567
inhibitor	I-C1268567
of	O
vascular	B-C0148199
endothelial	I-C0148199
growth	I-C0148199
factor	I-C0148199
receptors	I-C0148199
,	O
was	O
available	O
to	O
patients	B-C0030705
from	O
canada	B-C0006823
and	O
australia	B-C0004340
,	O
prior	O
to	O
regulatory	O
approval	B-C2346845
of	O
axitinib	B-C1700874
in	O
these	O
countries	B-C0454664
,	O
for	O
treatment	B-C0087111
of	O
clear-cell	B-C2931852
metastatic	I-C2931852
renal	I-C2931852
cell	I-C2931852
carcinoma	I-C2931852
mrcc	B-C2931852
after	O
failure	O
of	O
one	O
prior	O
systemic	O
regimen	B-C0040808
.	O
	
this	O
single-arm	B-C2826346
,	O
open-label	B-C1709323
study	I-C1709323
of	O
axitinib	B-C1700874
evaluated	O
the	O
efficacy	B-C1707887
,	O
safety	B-C1705187
,	O
and	O
quality	B-C0034380
of	I-C0034380
life	I-C0034380
qol	B-C0034380
in	O
patients	B-C0030705
with	O
mrcc	B-C2931852
whose	O
disease	B-C0012634
progressed	B-C0242656
after	O
one	O
prior	O
systemic	O
first-line	B-C1708063
regimen	I-C1708063
.	O
	
primary	O
objective	O
was	O
objective	O
response	B-C0237629
rate	I-C0237629
evaluated	B-C0220825
per	O
response	B-C1709926
evaluation	I-C1709926
criteria	I-C1709926
in	I-C1709926
solid	I-C1709926
tumors	I-C1709926
recist	B-C1709926
and	O
choi	B-C0935549
criteria	I-C0935549
.	O
	
progression-free	B-C0242792
survival	I-C0242792
,	O
overall	B-C4086681
survival	I-C4086681
,	O
safety	B-C1705187
,	O
and	O
qol	B-C0034380
were	O
secondary	O
end	O
points	O
.	O
	
due	O
to	O
the	O
small	O
study	B-C2603343
size	O
,	O
analyses	O
comprised	O
of	O
descriptive	O
statistics	B-C2717898
.	O
	
fifteen	O
patients	B-C0030705
were	O
recruited	O
,	O
five	O
from	O
canada	B-C0006823
and	O
ten	O
from	O
australia	B-C0004340
,	O
over	O
a	O
limited	O
recruitment	O
period	O
.	O
	
thirteen	O
patients	B-C0030705
received	O
sunitinib	B-C1176020
as	O
prior	O
therapy	B-C0087111
.	O
	
all	O
patients	B-C0030705
had	O
clear-cell	B-C0206681
carcinoma	I-C0206681
,	O
eleven	O
had	O
prior	O
nephrectomy	B-C0027695
.	O
	
liver	B-C0023884
,	O
lung	B-C0024109
,	O
and	O
lymph	B-C0024204
nodes	I-C0024204
were	O
the	O
most	O
frequent	O
sites	O
of	O
metastases	B-C0027627
one	O
patient	B-C0030705
had	O
brain	B-C0220650
metastasis	I-C0220650
.	O
	
median	B-C0876920
time	O
on	O
axitinib	B-C1700874
was	O
118.0	O
days	B-C0439228
range	B-C1514721
3.5	O
days	B-C0439228
estimated	O
survival	B-C0038952
probability	O
at	O
12	O
months	B-C0439231
was	O
57.8	O
.	O
	
two	O
13.3	O
patients	B-C0030705
had	O
objective	O
responses	B-C0871261
per	O
recist	B-C1709926
versus	O
nine	O
60.0	O
per	O
choi	B-C0935549
criteria	I-C0935549
.	O
	
six	O
patients	B-C0030705
had	O
progressive	B-C0242656
disease	B-C0012634
based	O
on	O
recist	B-C1709926
versus	O
three	O
per	O
choi	B-C0935549
criteria	I-C0935549
.	O
	
nine	O
60.0	O
events	O
of	O
progression	B-C0242656
or	O
death	B-C0011065
occurred	O
by	O
the	O
end	O
of	O
study	B-C2603343
,	O
and	O
three	O
patients	B-C0030705
continued	O
to	O
receive	O
the	O
study	B-C2603343
drug	B-C1254351
.	O
	
fatigue	B-C0015672
33%	O
and	O
diarrhea	B-C0011991
20%	O
were	O
the	O
most	O
common	O
grade	O
3	O
all-causality	O
,	O
treatment	B-C0087111
-emergent	O
adverse	B-C0877248
events	I-C0877248
.	O
	
the	O
mean	B-C0444504
change	O
in	O
european	B-C0015176
quality	B-C0034380
of	I-C0034380
life	I-C0034380
-	O
5	O
dimensions	O
score	B-C0449820
from	O
baseline	B-C1442488
to	O
end	O
of	O
treatment	B-C0087111
was	O
-0	O
.	O
	
the	O
small	O
number	O
of	O
patients	B-C0030705
and	O
lack	O
of	O
a	O
comparator	O
arm	O
limit	O
the	O
ability	O
to	O
draw	O
definitive	B-C0443196
conclusions	B-C1707478
however	O
,	O
safety	B-C1705187
and	O
efficacy	B-C1707887
profiles	O
of	O
axitinib	B-C1700874
were	O
consistent	O
with	O
reports	O
from	O
previous	O
studies	B-C2603343
in	O
patients	B-C0030705
with	O
mrcc	B-C2931852
,	O
and	O
patients	B-C0030705
generally	O
maintained	O
qol	B-C0034380
.	O
	
the	O
sizeable	O
difference	O
observed	O
in	O
objective	O
response	B-C0237629
rate	I-C0237629
by	O
recist	B-C1709926
versus	O
choi	B-C0935549
criteria	I-C0935549
merits	O
further	O
biochemical	B-C0205474
characteristics	B-C1521970
of	O
atfar2	B-C4307379
,	O
a	O
fatty	B-C0060094
acid	I-C0060094
reductase	I-C0060094
from	O
arabidopsis	B-C0162740
thaliana	I-C0162740
that	O
reduces	O
fatty	B-C0001374
acyl-coa	I-C0001374
and	O
-	O
acp	B-C0001369
substrates	I-C0001369
into	O
fatty	B-C0015694
alcohols	I-C0015694
fatty	B-C0015694
alcohols	I-C0015694
and	O
derivatives	B-C0243072
are	O
important	B-C3898777
for	O
proper	O
deposition	B-C0333562
of	O
a	O
functional	B-C0205245
pollen	B-C1820005
wall	I-C1820005
.	O
	
mutations	B-C0596611
in	O
specific	O
genes	B-C0017337
encoding	O
fatty	B-C0060094
acid	I-C0060094
reductases	I-C0060094
far	B-C0060094
responsible	O
for	O
fatty	B-C0015694
alcohol	I-C0015694
production	B-C0205245
cause	O
abnormal	B-C0205161
development	B-C1527148
of	O
pollen	B-C0032385
.	O
	
a	O
disrupted	B-C0332454
atfar2	B-C1428496
ms2	I-C1428496
gene	I-C1428496
in	O
arabidopsis	B-C0162740
thaliana	I-C0162740
results	B-C1274040
in	O
pollen	B-C0032385
developing	B-C1527148
an	O
abnormal	B-C0205161
exine	B-C1820006
layer	I-C1820006
and	O
a	O
reduced	B-C0243095
fertility	I-C0243095
phenotype	B-C0031437
.	O
	
atfar2	B-C4307379
has	O
been	O
shown	O
to	O
be	O
targeted	B-C1521840
to	O
chloroplasts	B-C0008266
and	O
in	O
a	O
purified	B-C0348078
form	I-C0348078
to	O
be	O
specific	B-C0205369
for	O
acyl-acp	B-C0001369
substrates	I-C0001369
.	O
	
here	O
,	O
we	O
present	O
data	B-C1511726
on	O
the	O
in	B-C1533691
vitro	I-C1533691
and	O
in	O
planta	B-C0032098
characterizations	B-C1880022
of	O
atfar2	B-C4307379
from	O
a	B-C0162740
.	O
	
thaliana	I-C0162740
and	O
show	O
that	O
this	O
enzyme	B-C0014442
has	O
the	O
ability	O
to	O
use	O
both	O
,	O
c16	B-C0001369
and	O
c16	B-C0030239
,	O
as	O
substrates	B-C0178623
to	O
produce	O
c16	B-C0055152
.	O
	
our	O
results	O
further	O
show	O
that	O
atfar2	B-C4307379
is	O
highly	O
similar	O
in	O
properties	B-C0205556
and	O
substrate	B-C0178623
specificity	B-C0037791
to	O
atfar6	B-C0060094
for	O
which	O
in	B-C1533691
vitro	I-C1533691
data	B-C1511726
has	O
been	O
published	O
,	O
and	O
which	O
is	O
also	O
a	O
chloroplast	B-C0008266
localized	B-C0392752
enzyme	B-C0014442
.	O
	
this	O
suggests	O
that	O
although	O
atfar2	B-C4307379
is	O
the	O
major	O
enzyme	B-C0014442
responsible	O
for	O
exine	B-C1820006
layer	I-C1820006
functionality	B-C0542341
,	O
atfar6	B-C0060094
might	O
provide	O
functional	B-C0205245
redundancy	B-C1313915
to	O
comparing	B-C1707455
time	B-C0040226
perception	I-C0040226
among	O
morphine	B-C0026549
-	O
derived	B-C1441547
drugs	B-C0013227
addicts	B-C0858354
and	O
controls	B-C0009932
the	O
aim	B-C1947946
of	O
the	O
present	O
study	B-C2603343
is	O
to	O
compare	B-C1707455
time	B-C0040226
perception	I-C0040226
among	O
drug	B-C0700285
addicts	I-C0700285
and	O
controls	B-C0009932
.	O
	
30	O
drug	B-C0700285
addicts	I-C0700285
were	O
selected	B-C1707391
,	O
and	O
30	O
non-addict	B-C0237401
individuals	I-C0237401
were	O
selected	B-C1707391
as	O
the	O
control	B-C0009932
group	I-C0009932
.	O
	
the	O
two	O
groups	B-C0441833
performed	O
three	O
tests	B-C0392366
of	O
time	B-C0040223
reproduction	B-C0035150
,	O
time	B-C0871937
estimation	I-C0871937
,	O
and	O
time	B-C0040223
discrimination	B-C0012632
.	O
	
there	O
was	O
a	O
significant	B-C0750502
difference	B-C1705242
between	O
the	O
addicts	B-C0858354
group	B-C0441833
and	O
the	O
control	B-C0009932
group	I-C0009932
regarding	O
the	O
error	B-C0743559
of	O
time	B-C0040223
reproduction	B-C0035150
and	O
time	B-C0871937
estimation	I-C0871937
.	O
	
the	O
addict	B-C0858354
group	B-C0441833
in	O
comparison	B-C1707455
to	O
the	O
control	B-C0009932
group	I-C0009932
had	O
a	O
lower	B-C2003888
under-	O
reproduction	B-C0035150
and	O
a	O
higher	B-C0205250
over-	O
reproduction	B-C0035150
error	B-C0743559
,	O
and	O
also	O
a	O
lower	B-C2003888
under-	O
estimation	B-C0680844
and	O
higher	B-C0205250
over-	O
estimation	B-C0680844
error	B-C0743559
.	O
	
however	O
,	O
regarding	O
time	B-C0040223
discrimination	B-C0012632
,	O
no	O
significant	B-C0750502
difference	B-C1705242
was	O
observed	O
between	O
the	O
errors	B-C0743559
committed	O
by	O
both	O
groups	B-C0441833
.	O
	
on	O
the	O
other	O
hand	O
,	O
when	O
showing	O
images	B-C1704922
of	O
drug	B-C0678263
consumption	I-C0678263
tools	B-C0336791
and	O
normal	B-C0205307
images	B-C1704922
with	O
same	O
durations	B-C0449238
,	O
the	O
normal	B-C0205307
group	B-C0441833
believed	O
that	O
the	O
images	B-C1704922
related	O
to	O
drug	B-C0678263
consumption	I-C0678263
tools	B-C0336791
were	O
shown	O
for	O
a	O
shorter	B-C1806781
period	B-C1948053
of	O
time	B-C0040223
.	O
	
time	B-C0040226
perception	I-C0040226
is	O
different	B-C1705242
between	O
morphine	B-C0026549
-	O
derived	B-C1441547
drugs	B-C0013227
addicts	B-C0858354
and	O
co-delivery	B-C1705822
of	O
pemetrexed	B-C0210657
and	O
mir-21	B-C0079925
antisense	I-C0079925
oligonucleotide	I-C0079925
by	O
lipid	B-C0023779
-	O
polymer	B-C0032521
hybrid	B-C1450054
nanoparticles	I-C1450054
and	O
effects	B-C1280500
on	O
glioblastoma	B-C0017636
cells	B-C0007634
combination	B-C0009429
therapy	I-C0009429
using	O
anticancer	B-C0003392
drugs	I-C0003392
and	O
nucleic	B-C0028606
acid	I-C0028606
is	O
a	O
more	O
promising	O
strategy	O
to	O
overcome	O
multidrug	B-C0242640
resistance	I-C0242640
in	O
cancer	B-C0027651
and	O
to	O
enhance	O
apoptosis	B-C0162638
.	O
	
in	O
this	O
study	B-C2603343
,	O
lipid	B-C0023779
-	O
polymer	B-C0032521
hybrid	B-C1450054
nanoparticles	I-C1450054
lpns	B-C1713964
,	O
which	O
contain	O
both	O
pemetrexed	B-C0210657
and	O
mir-21	B-C0079925
antisense	I-C0079925
oligonucleotide	I-C0079925
anti-mir-21	B-C0079925
