during	O
the	O
post	B-MED
-	O
acute	B-MED
care	I-MED
period	B-MED
.	O
	
these	O
effects	B-MED
were	O
maintained	B-MED
even	O
after	O
further	B-MED
adjustment	B-MED
for	O
acute	B-MED
stroke	I-MED
severity	B-MED
.	O
	
african-americans	B-MED
had	O
more	O
home	B-MED
health	I-MED
care	I-MED
visits	B-MED
than	O
whites	B-MED
among	O
patients	B-MED
who	O
received	B-MED
some	O
home	B-MED
health	I-MED
care	I-MED
.	O
	
having	O
a	O
co-residing	B-MED
caregiver	B-MED
was	O
associated	B-MED
with	I-MED
reduced	B-MED
acute	B-MED
hospitalization	I-MED
length	B-MED
of	I-MED
stay	I-MED
and	O
fewer	O
post	B-MED
-	O
acute	B-MED
emergency	I-MED
department	I-MED
and	O
primary	B-MED
care	I-MED
physician	I-MED
visits	I-MED
.	O
	
conclusions	O
underutilization	B-MED
of	I-MED
healthcare	I-MED
after	O
stroke	B-MED
does	O
not	O
appear	O
to	O
explain	O
poorer	O
long-term	B-MED
stroke	B-MED
outcomes	O
for	O
women	B-MED
and	O
african-americans	B-MED
in	O
this	O
epidemiologically	B-MED
-derived	O
sample	B-MED
.	O
	
caregiver	B-MED
availability	B-MED
may	O
contribute	B-MED
to	O
reduced	B-MED
formal	B-MED
care	I-MED
and	O
cost	B-MED
during	O
the	O
post	B-MED
-	O
acute	B-MED
period	B-MED
.	O
	
do	O
dynamic	B-MED
global	I-MED
vegetation	I-MED
models	I-MED
capture	O
the	O
seasonality	B-MED
of	O
carbon	B-MED
fluxes	I-MED
in	O
the	O
amazon	B-MED
basin	I-MED
a	O
data	B-MED
-	O
model	B-MED
intercomparison	B-MED
to	O
predict	O
forest	B-MED
response	B-MED
to	O
long-term	B-MED
climate	B-MED
change	I-MED
with	O
high	O
confidence	O
requires	O
that	O
dynamic	B-MED
global	I-MED
vegetation	I-MED
models	I-MED
dgvms	B-MED
be	O
successfully	O
tested	O
against	O
ecosystem	B-MED
response	B-MED
to	O
short-term	B-MED
variations	B-MED
in	O
environmental	B-MED
drivers	I-MED
,	O
including	O
regular	O
seasonal	B-MED
patterns	I-MED
.	O
	
here	O
,	O
we	O
used	O
an	O
integrated	O
dataset	B-MED
from	O
four	O
forests	B-MED
in	O
the	O
brasil	B-MED
flux	I-MED
network	I-MED
,	O
spanning	O
a	O
range	O
of	O
dry-season	B-MED
intensities	B-MED
and	O
lengths	B-MED
,	O
to	O
determine	O
how	O
well	O
four	O
state-of-the-art	O
models	B-MED
ibis	B-MED
,	O
ed2	B-MED
,	O
jules	B-MED
,	O
and	O
clm3.5	B-MED
simulated	O
the	O
seasonality	B-MED
of	O
carbon	B-MED
exchanges	I-MED
in	O
amazonian	B-MED
tropical	B-MED
forests	I-MED
.	O
	
we	O
found	O
that	O
most	O
dgvms	B-MED
poorly	O
represented	O
the	O
annual	O
cycle	O
of	O
gross	B-MED
primary	I-MED
productivity	I-MED
gpp	B-MED
,	O
of	O
photosynthetic	B-MED
capacity	I-MED
pc	B-MED
,	O
and	O
of	O
other	O
fluxes	B-MED
and	O
pools	O
.	O
	
models	B-MED
simulated	O
consistent	O
dry-season	B-MED
declines	B-MED
in	O
gpp	B-MED
in	O
the	O
equatorial	B-MED
amazon	I-MED
manaus	B-MED
k34	I-MED
,	O
santarem	B-MED
k67	I-MED
,	O
and	O
caxiuanã	B-MED
cax	I-MED
a	O
contrast	O
to	O
observed	O
gpp	B-MED
increases	O
.	O
	
model	B-MED
simulated	O
dry-season	B-MED
gpp	B-MED
reductions	B-MED
were	O
driven	O
by	O
an	O
external	O
environmental	B-MED
factor	B-MED
,	O
'	O
soil	B-MED
water	I-MED
stress	I-MED
'	O
and	O
consequently	O
by	O
a	O
constant	O
or	O
decreasing	O
photosynthetic	B-MED
infrastructure	I-MED
pc	B-MED
,	O
while	O
observed	O
dry-season	B-MED
gpp	B-MED
resulted	O
from	O
a	O
combination	O
of	O
internal	O
biological	B-MED
leaf	B-MED
-flush	O
and	O
abscission	B-MED
and	O
increased	O
pc	B-MED
and	O
environmental	B-MED
incoming	O
radiation	B-MED
causes	O
.	O
	
moreover	O
,	O
we	O
found	O
models	B-MED
generally	O
overestimated	O
observed	O
seasonal	O
net	B-MED
ecosystem	I-MED
exchange	I-MED
nee	B-MED
and	O
respiration	B-MED
re	B-MED
at	O
equatorial	O
locations	O
.	O
	
in	O
contrast	O
,	O
a	O
southern	B-MED
amazon	I-MED
forest	B-MED
jarú	O
rja	O
exhibited	O
dry-season	B-MED
declines	B-MED
in	O
gpp	B-MED
and	O
re	B-MED
consistent	O
with	O
most	O
dgvms	B-MED
simulations	B-MED
.	O
	
while	O
water	O
limitation	O
was	O
represented	O
in	O
models	B-MED
and	O
the	O
primary	O
driver	O
of	O
seasonal	O
photosynthesis	B-MED
in	O
southern	B-MED
amazonia	I-MED
,	O
changes	O
in	O
internal	O
biophysical	B-MED
processes	I-MED
,	O
light-harvesting	B-MED
adaptations	B-MED
e.g	O
,	O
variations	O
in	O
leaf	B-MED
area	I-MED
index	I-MED
lai	B-MED
and	O
increasing	O
leaf	B-MED
-level	O
assimilation	B-MED
rate	B-MED
related	O
to	O
leaf	B-MED
demography	I-MED
,	O
and	O
allocation	O
lags	O
between	O
leaf	B-MED
and	O
wood	B-MED
,	O
dominated	O
equatorial	B-MED
amazon	I-MED
carbon	B-MED
flux	I-MED
dynamics	O
and	O
were	O
deficient	O
or	O
absent	O
from	O
current	O
model	B-MED
formulations	O
.	O
	
correctly	O
simulating	O
flux	B-MED
seasonality	B-MED
at	O
tropical	B-MED
forests	I-MED
requires	O
a	O
greater	O
understanding	O
and	O
the	O
incorporation	O
of	O
internal	O
biophysical	B-MED
mechanisms	I-MED
in	O
future	O
model	B-MED
developments	I-MED
.	O
	
blood	B-MED
pressure	I-MED
and	O
all-cause	B-MED
mortality	I-MED
by	O
level	B-MED
of	O
cognitive	B-MED
function	I-MED
in	O
the	O
elderly	B-MED
results	B-MED
from	O
a	O
population-based	B-MED
study	I-MED
in	O
rural	B-MED
greece	I-MED
this	O
study	B-MED
aimed	B-MED
to	O
investigate	B-MED
whether	O
the	O
effect	B-MED
of	O
blood	B-MED
pressure	I-MED
bp	B-MED
on	O
mortality	B-MED
differs	O
by	O
levels	B-MED
of	O
cognitive	B-MED
function	I-MED
.	O
	
the	O
associations	B-MED
of	O
brachial	B-MED
systolic	B-MED
bp	I-MED
,	O
diastolic	B-MED
bp	I-MED
,	O
mean	B-MED
arterial	I-MED
pressure	I-MED
map	B-MED
,	O
and	O
pulse	B-MED
pressure	I-MED
with	O
all-cause	B-MED
mortality	I-MED
were	O
prospectively	B-MED
explored	I-MED
follow-up	B-MED
7.0	O
years	B-MED
in	O
660	O
community-dwelling	B-MED
individuals	B-MED
60	B-MED
years	I-MED
using	O
adjusted	B-MED
cox	I-MED
models	I-MED
,	O
stratified	B-MED
by	O
cognitive	B-MED
impairment	I-MED
mini-mental	B-MED
state	I-MED
examination	I-MED
mmse	B-MED
<24	O
.	O
	
no	B-MED
association	I-MED
between	O
brachial	B-MED
bp	B-MED
variables	B-MED
and	O
mortality	B-MED
was	O
shown	O
for	O
the	O
total	B-MED
sample	B-MED
in	O
quartiles	B-MED
analysis	I-MED
however	O
,	O
map	B-MED
in	O
the	O
highest	B-MED
quartile	I-MED
,	O
compared	B-MED
with	O
the	O
second	B-MED
,	O
was	O
associated	B-MED
with	I-MED
mortality	B-MED
hazard	B-MED
ratio	I-MED
,	O
1.85	O
95%	O
confidence	B-MED
intervals	I-MED
,	O
1.09	O
among	O
cognitively	B-MED
impaired	I-MED
individuals	B-MED
.	O
	
the	O
fractional-polynomials	B-MED
approach	I-MED
for	O
bp	B-MED
confirmed	B-MED
this	O
finding	B-MED
and	O
further	B-MED
showed	O
,	O
solely	B-MED
in	O
the	O
mmse	B-MED
<24	O
subcohort	B-MED
,	O
u-shaped	B-MED
trends	I-MED
of	O
map	B-MED
and	O
systolic	B-MED
bp	I-MED
,	O
with	O
increased	B-MED
mortality	B-MED
risk	I-MED
in	O
extremely	B-MED
low	B-MED
or	I-MED
high	I-MED
values	I-MED
no	O
such	O
pattern	B-MED
was	O
evident	B-MED
for	O
patients	B-MED
with	O
mmse	B-MED
24	O
.	O
	
elderly	B-MED
individuals	B-MED
with	O
cognitive	B-MED
impairment	I-MED
might	O
be	O
more	B-MED
susceptible	B-MED
to	O
the	O
detrimental	B-MED
effects	I-MED
of	O
low	B-MED
and	O
elevated	B-MED
map	B-MED
and	O
systolic	B-MED
bp	I-MED
.	O
	
hypovitaminosis	B-MED
d	I-MED
and	O
associated	O
cardiometabolic	B-MED
risk	I-MED
in	O
women	B-MED
with	O
pcos	B-MED
women	B-MED
with	O
polycystic	B-MED
ovary	I-MED
syndrome	I-MED
pcos	B-MED
frequently	O
suffer	O
from	O
metabolic	B-MED
disturbances	I-MED
like	O
insulin	B-MED
resistance	I-MED
,	O
hypertension	B-MED
and	O
atherogenic	B-MED
dyslipidemia	I-MED
.	O
	
accumulating	B-MED
evidences	O
suggest	O
that	O
vitamin	B-MED
d	I-MED
deficiency	I-MED
is	O
common	O
in	O
pcos	B-MED
and	O
may	O
be	O
associated	B-MED
with	I-MED
metabolic	B-MED
and	O
endocrinal	B-MED
dysfunctions	I-MED
in	O
pcos	B-MED
.	O
	
thus	O
women	B-MED
with	O
pcos	B-MED
may	O
be	O
at	O
elevated	O
risk	B-MED
of	O
cardiovascular	B-MED
disease	I-MED
.	O
	
present	O
study	B-MED
aims	O
to	O
evaluate	O
vitamin	B-MED
d	I-MED
status	O
and	O
to	O
assess	O
its	O
association	O
with	O
metabolic	B-MED
and	O
endocrinal	B-MED
dysregulations	I-MED
in	O
women	B-MED
with	O
pcos	B-MED
,	O
which	O
might	O
help	O
in	O
early	B-MED
identification	I-MED
and	O
prevention	B-MED
of	O
future	O
symptomatic	B-MED
cardiac	B-MED
disease	I-MED
.	O
	
a	O
total	O
of	O
44	O
women	B-MED
with	O
pcos	B-MED
,	O
diagnosed	O
by	O
rotterdam	B-MED
criteria	I-MED
and	O
45	O
healthy	B-MED
control	I-MED
without	O
pcos	B-MED
,	O
were	O
evaluated	O
for	O
vitamin	B-MED
d	I-MED
and	O
cardiometabolic	B-MED
risk	I-MED
factors	I-MED
,	O
including	O
fasting	B-MED
plasma	I-MED
glucose	I-MED
,	O
insulin	B-MED
resistance	I-MED
,	O
dyslipidemia	B-MED
,	O
hs-crp	B-MED
.	O
	
that	O
apart	O
,	O
several	O
endocrinal	B-MED
parameters	B-MED
of	O
hyperandrogenism	B-MED
were	O
also	O
examined	O
.	O
	
several	O
correlation	B-MED
studies	I-MED
were	O
determined	O
to	O
establish	O
the	O
role	O
of	O
vitamin	B-MED
d	I-MED
as	O
a	O
cardiometabolic	B-MED
risk	I-MED
factor	I-MED
in	O
pcos	B-MED
.	O
	
results	O
were	O
expressed	O
as	O
mean	O
and	O
were	O
statistically	B-MED
analysed	I-MED
using	O
spss	B-MED
software	I-MED
version	I-MED
16	I-MED
,	O
unpaired	B-MED
student's	I-MED
t-test	I-MED
and	O
pearson's	B-MED
correlation	I-MED
coefficient	I-MED
.	O
	
we	O
found	O
lower	O
levels	O
of	O
vitamin	B-MED
d	I-MED
,	O
which	O
was	O
statistically	O
significant	O
as	O
compared	O
to	O
healthy	B-MED
controls	I-MED
.	O
	
hyperinsulinemia	B-MED
,	O
rise	O
in	O
insulin	B-MED
resistance	I-MED
and	O
marked	O
dyslipidemia	B-MED
was	O
observed	O
in	O
the	O
present	O
study	B-MED
.	O
	
another	O
relevant	O
finding	O
was	O
significant	O
correlation	O
of	O
vitamin	B-MED
d	I-MED
with	O
insulin	B-MED
and	O
homeostatic	B-MED
model	I-MED
of	I-MED
assessment-	I-MED
insulin	I-MED
resistance	I-MED
index	I-MED
homa-ir	B-MED
.	O
	
hypovitaminosis	B-MED
d	I-MED
was	O
prevalent	O
in	O
pcos	B-MED
.	O
	
this	O
was	O
related	O
to	O
metabolic	B-MED
and	O
hormonal	B-MED
disorders	I-MED
in	O
pcos	B-MED
.	O
	
possibly	O
this	O
combined	O
with	O
impaired	B-MED
fasting	I-MED
glucose	I-MED
,	O
ir	B-MED
and	O
dyslipidemia	B-MED
,	O
could	O
account	O
for	O
cardio	B-MED
vascular	I-MED
risks	I-MED
in	O
pcos	B-MED
.	O
	
further	O
prospective	O
observational	B-MED
studies	I-MED
and	O
randomized	B-MED
control	I-MED
trials	I-MED
are	O
required	O
to	O
explore	O
the	O
above	O
family	B-MED
close	B-MED
but	O
friends	B-MED
closer	B-MED
exploring	O
social	B-MED
support	I-MED
and	O
resilience	B-MED
in	O
older	B-MED
spousal	B-MED
dementia	B-MED
carers	B-MED
spousal	B-MED
dementia	B-MED
carers	B-MED
have	O
unique	O
support	B-MED
needs	B-MED
they	O
are	O
likely	O
to	O
disengage	B-MED
from	O
their	O
existing	B-MED
social	B-MED
networks	I-MED
as	O
they	O
need	O
to	O
devote	O
more	O
time	B-MED
to	O
caring	B-MED
as	O
the	O
disease	B-MED
progresses	I-MED
.	O
	
previously	O
we	O
showed	O
that	O
support	B-MED
resources	B-MED
can	O
facilitate	O
resilience	B-MED
in	O
carers	B-MED
,	O
but	O
the	O
relationship	B-MED
is	O
complex	B-MED
and	O
varies	O
by	O
relationship	B-MED
type	I-MED
.	O
	
the	O
current	O
paper	O
aims	O
to	O
explore	O
social	B-MED
support	I-MED
as	O
a	O
key	O
component	O
of	O
resilience	B-MED
to	O
identify	O
the	O
availability	B-MED
,	O
function	B-MED
and	O
perceived	B-MED
functional	I-MED
aspects	I-MED
of	O
support	B-MED
provided	O
to	O
older	B-MED
spousal	B-MED
dementia	B-MED
carers	B-MED
.	O
	
we	O
conducted	O
23	O
in-depth	B-MED
qualitative	I-MED
interviews	I-MED
with	O
spousal	B-MED
carers	B-MED
from	O
two	O
carer	B-MED
support	B-MED
groups	I-MED
and	O
a	O
care	O
home	O
in	O
north	B-MED
west	I-MED
england	I-MED
.	O
	
family	B-MED
and	O
friends	B-MED
served	O
a	O
wide	O
range	O
of	O
functions	B-MED
but	O
were	O
equally	O
available	O
to	O
resilient	B-MED
and	O
non-resilient	B-MED
participants	I-MED
.	O
	
family	B-MED
support	I-MED
was	O
perceived	B-MED
as	O
unhelpful	O
if	O
it	O
created	B-MED
feelings	B-MED
of	O
over-dependence	B-MED
.	O
	
participants	B-MED
were	O
less	O
likely	O
to	O
resist	B-MED
involvement	I-MED
of	O
grandchildren	B-MED
due	O
to	O
their	O
relatively	O
narrow	B-MED
and	I-MED
low-level	I-MED
support	I-MED
functions	I-MED
.	O
	
friend	B-MED
support	B-MED
was	O
perceived	B-MED
as	O
most	O
helpful	B-MED
when	O
it	O
derived	O
from	O
those	O
in	O
similar	O
circumstances	B-MED
.	O
	
neighbours	B-MED
played	O
a	O
functionally	O
unique	O
role	O
of	O
crisis	B-MED
management	I-MED
.	O
	
these	O
perceptions	B-MED
may	O
moderate	B-MED
the	O
effect	B-MED
of	O
support	B-MED
on	O
resilience	B-MED
.	O
	
family	B-MED
and	O
friend	B-MED
support	B-MED
is	O
not	O
always	O
sufficient	B-MED
to	O
facilitate	O
resilience	B-MED
.	O
	
support	B-MED
functions	I-MED
facilitate	O
resilience	B-MED
only	O
if	O
they	O
are	O
perceived	B-MED
to	O
match	O
need	B-MED
.	O
	
implications	B-MED
of	O
these	O
findings	B-MED
measure	B-MED
up	I-MED
pressure	I-MED
down	I-MED
provider	I-MED
toolkit	I-MED
to	O
improve	B-MED
hypertension	B-MED
control	B-MED
hypertension	B-MED
is	O
one	O
of	O
the	O
most	O
important	O
risk	B-MED
factors	I-MED
for	O
heart	B-MED
disease	I-MED
,	O
stroke	B-MED
,	O
kidney	B-MED
failure	I-MED
,	O
and	O
diabetes	B-MED
complications	I-MED
.	O
	
nearly	O
one	O
in	O
three	O
americans	B-MED
adults	B-MED
has	O
high	B-MED
blood	I-MED
pressure	I-MED
,	O
and	O
the	O
cost	B-MED
associated	B-MED
with	I-MED
treating	B-MED
this	O
condition	B-MED
is	O
staggering	O
.	O
	
the	O
measure	B-MED
up	I-MED
pressure	I-MED
down	I-MED
provider	I-MED
toolkit	I-MED
to	O
improve	B-MED
hypertension	B-MED
control	B-MED
is	O
a	O
resource	B-MED
developed	B-MED
by	O
the	O
american	B-MED
medical	I-MED
group	I-MED
foundation	I-MED
in	O
partnership	B-MED
with	O
the	O
american	B-MED
medical	I-MED
group	I-MED
association	I-MED
.	O
	
the	O
goal	B-MED
of	O
this	O
toolkit	B-MED
is	O
to	O
mobilize	O
health	B-MED
care	I-MED
practitioners	I-MED
to	O
work	B-MED
together	B-MED
through	O
team	B-MED
-based	O
approaches	O
to	O
achieve	O
an	O
80%	O
control	B-MED
rate	B-MED
of	O
high	B-MED
blood	I-MED
pressure	I-MED
among	O
their	O
patient	B-MED
population	I-MED
.	O
	
the	O
toolkit	B-MED
can	O
be	O
used	O
by	O
health	B-MED
educators	I-MED
,	O
clinic	B-MED
administrators	I-MED
,	O
physicians	B-MED
,	O
students	B-MED
,	O
and	O
other	O
clinic	B-MED
staff	I-MED
as	O
a	O
step-by-step	O
resource	B-MED
for	O
developing	B-MED
the	O
infrastructure	B-MED
needed	O
to	O
better	O
identify	O
and	O
treat	B-MED
individuals	B-MED
with	O
high	B-MED
blood	I-MED
pressure	I-MED
or	O
other	O
chronic	B-MED
conditions	I-MED
.	O
	
potentiation	B-MED
of	O
lps	B-MED
-	O
induced	B-MED
apoptotic	B-MED
cell	I-MED
death	I-MED
in	O
human	B-MED
hepatoma	I-MED
hepg2	I-MED
cells	I-MED
by	O
aspirin	B-MED
via	O
ros	B-MED
and	O
mitochondrial	B-MED
dysfunction	I-MED
protection	B-MED
by	O
n-acetyl	B-MED
cysteine	I-MED
cytotoxicity	B-MED
and	O
inflammation	B-MED
-	O
associated	B-MED
toxic	B-MED
responses	B-MED
have	O
been	O
observed	B-MED
to	O
be	O
induced	B-MED
by	O
bacterial	B-MED
lipopolysaccharides	B-MED
lps	B-MED
in	B-MED
vitro	I-MED
and	O
in	B-MED
vivo	I-MED
respectively	O
.	O
	
use	O
of	O
nonsteroidal	B-MED
anti-inflammatory	I-MED
drugs	I-MED
nsaids	B-MED
,	O
such	O
as	O
aspirin	B-MED
,	O
has	O
been	O
reported	B-MED
to	O
be	O
beneficial	O
in	O
inflammation	B-MED
-	O
associated	B-MED
diseases	I-MED
like	O
cancer	B-MED
,	O
diabetes	B-MED
and	O
cardiovascular	B-MED
disorders	I-MED
.	O
	
their	O
precise	O
molecular	B-MED
mechanisms	B-MED
,	O
however	O
,	O
are	O
not	O
clearly	O
understood	O
.	O
	
our	O
previous	O
studies	B-MED
on	O
aspirin	B-MED
treated	B-MED
hepg2	B-MED
cells	I-MED
strongly	O
suggest	O
cell	B-MED
cycle	I-MED
arrest	I-MED
and	O
induction	B-MED
of	O
apoptosis	B-MED
associated	B-MED
with	I-MED
mitochondrial	B-MED
dysfunction	I-MED
.	O
	
in	O
the	O
present	O
study	B-MED
,	O
we	O
have	O
further	O
demonstrated	O
that	O
hepg2	B-MED
cells	I-MED
treated	B-MED
with	I-MED
lps	B-MED
alone	O
or	O
in	O
combination	B-MED
with	O
aspirin	B-MED
induces	B-MED
subcellular	B-MED
toxic	B-MED
responses	I-MED
which	O
are	O
accompanied	O
by	O
increase	B-MED
in	O
reactive	B-MED
oxygen	I-MED
species	I-MED
ros	B-MED
production	O
,	O
oxidative	B-MED
stress	I-MED
,	O
mitochondrial	B-MED
respiratory	I-MED
dysfunction	I-MED
and	O
apoptosis	B-MED
.	O
	
the	O
lps	B-MED
/	O
aspirin	B-MED
induced	B-MED
toxicity	B-MED
was	O
attenuated	B-MED
by	O
pre-treatment	B-MED
of	O
cells	B-MED
with	O
n-acetyl	B-MED
cysteine	I-MED
nac	B-MED
.	O
	
alterations	O
in	O
oxidative	B-MED
stress	I-MED
and	O
glutathione	B-MED
-	O
dependent	B-MED
redox-homeostasis	B-MED
were	O
more	O
pronounced	O
in	O
mitochondria	B-MED
compared	B-MED
to	O
extra	B-MED
-	O
mitochondrial	B-MED
cellular	B-MED
compartments	I-MED
.	O
	
pre-treatment	B-MED
of	O
hepg2	B-MED
cells	I-MED
with	O
nac	B-MED
exhibited	O
a	O
selective	O
protection	B-MED
in	O
redox	B-MED
homeostasis	I-MED
and	O
mitochondrial	B-MED
dysfunction	I-MED
.	O
	
our	O
results	B-MED
suggest	O
that	O
the	O
altered	B-MED
redox	B-MED
metabolism	I-MED
,	O
oxidative	B-MED
stress	I-MED
and	O
mitochondrial	B-MED
function	B-MED
in	O
hepg2	B-MED
cells	I-MED
play	O
a	O
critical	O
role	O
in	O
lps	B-MED
/	O
aspirin	B-MED
-	O
induced	B-MED
cytotoxicity	B-MED
.	O
	
these	O
results	B-MED
may	O
help	O
in	O
better	O
understanding	O
the	O
pharmacological	B-MED
,	O
toxicological	B-MED
and	O
therapeutic	B-MED
properties	I-MED
of	O
nsaids	B-MED
in	O
cancer	B-MED
cells	I-MED
exposed	B-MED
to	O
bacterial	B-MED
endotoxins	I-MED
.	O
	
placental	B-MED
pathologic	B-MED
associations	B-MED
with	O
morbidly	B-MED
adherent	I-MED
placenta	I-MED
potential	O
insights	O
into	O
pathogenesis	B-MED
the	O
pathology	B-MED
that	O
underlies	O
morbidly	B-MED
adherent	I-MED
placenta	I-MED
map	B-MED
is	O
poorly	O
understood	O
.	O
	
the	O
objective	O
of	O
this	O
study	O
was	O
to	O
describe	O
the	O
placental	B-MED
pathology	B-MED
,	O
especially	O
implantation	B-MED
site	I-MED
pathology	B-MED
,	O
associated	B-MED
with	I-MED
map	B-MED
.	O
	
this	O
was	O
a	O
single	B-MED
institution	B-MED
,	O
retrospective	B-MED
case-control	I-MED
study	I-MED
design	O
examining	O
placentas	B-MED
of	O
patients	B-MED
who	O
delivered	B-MED
between	O
january	O
2008	O
and	O
september	O
2013	O
.	O
	
map	B-MED
cases	B-MED
were	O
defined	O
by	O
the	O
need	O
for	O
clinical	B-MED
intervention	B-MED
at	O
delivery	B-MED
beyond	O
spontaneous	B-MED
placental	B-MED
delivery	I-MED
or	O
simple	O
manual	B-MED
extraction	I-MED
of	O
the	O
placenta	B-MED
.	O
	
controls	B-MED
consisted	O
of	O
patients	B-MED
with	O
placentas	B-MED
sent	O
for	O
examination	B-MED
due	O
to	O
a	O
history	B-MED
of	O
maternal	B-MED
